Run,Iteration,Individual,Fitness,StringRepresentation
5,9,5,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,9,6,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))maxy)+0.5))
5,9,7,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))+0.5))
5,9,8,2.0,sin(((((((sqrt(0.5)/(z/((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))maxy)+0.5))
5,10,0,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,10,1,0.0,sin((((0.5^z)maxy)+0.5))
5,10,2,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminy)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))+0.5))
5,10,3,1.0,sin(((((((sqrt(0.5)/(z/((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max((((x^z)^(ymaxz))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))))+sin((z/x)))/cos(((z/x)^((0.5/0.5)-0.5))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))maxy)+0.5))
5,10,4,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max0.5)maxy)+0.5))
5,10,5,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,10,6,0.0,sin((sqrt(0.5)+0.5))
5,10,7,1.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,10,8,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x))))^(x*x))))))+0.5))
5,11,0,0.0,sin((((0.5^sqrt(0.5))maxy)+0.5))
5,11,1,2.0,sin(((((((z/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,11,2,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max(((0.5^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,11,3,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+((x^z)/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,11,4,0.0,sin(((((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))-cos((abs(y)^(x*x))))+0.5))
5,11,5,1.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,11,6,2.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,11,7,0.0,sin((((0.5^z)maxy)+0.5))
5,11,8,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,12,0,1.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,12,1,1.0,sin(((((((z/(z/((x^z)^(ymaxy))))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,12,2,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,12,3,1.0,sin(((((((z/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((y^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,12,4,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max(((0.5^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(sqrt(0.5)maxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,12,5,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,12,6,1.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*(sqrt(0.5)minsin(x)))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,12,7,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-(ymaxz))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,12,8,0.0,sin(((((((z/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,13,0,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max(((0.5^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))))+0.5))
5,13,1,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(sqrt(0.5)maxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))-cos((abs(y)^(x*x))))))+0.5))
5,13,2,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(sqrt(0.5))^(x*x))))))+0.5))
5,13,3,1.0,sin((((((((((((y/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,13,4,0.0,sin(((((((z/(z/((x^z)^(ymaxy))))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/z)))-cos((abs(y)^(x*x))))))+0.5))
5,13,5,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,13,6,0.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,13,7,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos((0.5^y)))max(((0.5^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*x)))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(sqrt(0.5)maxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x))))/x)))-cos((abs(y)^(x*x))))))+0.5))
5,13,8,1.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(0.5*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,14,0,3.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((((0.5^x)maxz)^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,14,1,2.0,sin(((((((z/(z/((x^z)^(ymaxy))))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(0.5minsin(x))))/z)))-cos((abs(y)^(x*x))))))+0.5))
5,14,2,0.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zmin0.5)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,14,3,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((z^((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,14,4,1.0,sin((((((((((((sqrt(0.5)/(((0.5^x)maxz)minsin(x)))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,14,5,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(z/0.5))))+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,14,6,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^((((x^z)^(ymaxy))max((0.5^x)*(y-((0.5/0.5)-0.5))))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,14,7,1.0,sin((((((((((((y/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^x)-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,14,8,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(((0.5minz)^0.5)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(0.5*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,15,0,2.0,sin((((((((((0.5/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((z/x)^x)-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,15,1,0.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max((y/(z/0.5))+sin((z/z))))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zmin0.5)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,15,2,0.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-((0.5minz)^0.5))))min(((zmin0.5)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,15,3,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(((z/x)^y)))max(((z^(ymaxy))max(x*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^z)+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(0.5*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,15,4,2.0,sin((((((((((((sqrt(0.5)/(((0.5^x)max((z/x)^y))minsin(x)))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((0.5^y)))max((((x^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,15,5,0.0,sin(((((((sqrt(0.5)/(z/0.5))+sin((z/x)))/cos(z))max(((z^(ymaxy))max(((0.5minz)^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+(((((y/(z/0.5))+sin((z/x)))/cos(((abs(0.5)*sin(y))+((0.5^((((x^z)^(ymaxy))max((0.5^x)*(y-((0.5/0.5)-0.5))))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))))max((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(((0.5^x)maxz)minsin(x)))))+(0.5/x)))-cos((abs(y)^(x*x))))))+0.5))
5,15,6,3.0,sin((((((((((((sqrt(0.5)/(z/0.5))+sin((z/z)))/cos(((z/x)^y)))max((0.5max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(((ymaxz)minsin(x)))))))max(sqrt(x)min(((z/x)^((0.5/0.5)-0.5))-cos((abs(y)^(x*x))))))/(z/0.5))+sin((z/z)))/cos((((0.5^x)maxz)^y)))max((((x^z)^x)max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min((0.5^z)maxy)))+0.5))
5,15,7,2.0,sin(((((((z/(z/((x^z)^(ymaxy))))+sin((z/z)))/cos((0.5^y)))max(((((ymaxy)^z)^(ymaxy))max(y*(y-x)))min(((zminz)-sqrt(0.5))*((ymaxz)minsin(x)))))max(sqrt(x)min(((abs(0.5)*sin(y))+((0.5^z)+(((((x^z)^(ymaxy))max((0.5^x)*(y-x)))min(((0.5minz)-sqrt(0.5))*(0.5minsin(x))))/z)))-cos((abs(y)^(x*x))))))+0.5))
